Verify if Master Avatar is able to Filter Coach Monthly Report,2,1,,,,,,
Verify if Master Avatar is able to Filter Site Monthly/Weekly Report,3,1,3,,,,,
Validate Leadership and Departmental Training Log Form Session,Bhopal,India,Client Presentation (QBRs MBRs WBRs),15 min.,test,,,
Validate Debrief and Stand-Up Skill Log Form Session,Bhopal,India,15 min.,Successful/learning outcomes met,,,,
Validate Group Form Session,Adventures Intelligence,Sephora-Customer Support-Blended-TUT,1,Operations - Leadership,Self-regulation,Successful/Learning outcomes met,,
Validate Team Meeting with TL Form Session,Adventures Intelligence,Sephora-Customer Support-Blended-TUT,1,test,test,,,
Validate Individual Session Form Session,Adventures Intelligence,Sephora-Customer Support-Blended-TUT,1st,Personal,Relationship(s) problems,,,
Validate request Registration,Chateau Ridiculous,LBTI-Corporate Applications,Test,TaskUs annoucements,5,Self,Test,TRUE
Validate Check in V2 Reports,--,Sy Aldrin,Chateau Ridiculous,LBTI-Corporate Applications,,,,
Validate Coaches and Wellness and Resiliency Manager Sessions Reports,Multi Column,Validate Coaches and Wellness and Resiliency Manager Sessions Reports-1,Validate Coaches and Wellness and Resiliency Manager Sessions Reports-2,Validate Coaches and Wellness and Resiliency Manager Sessions Reports-3,,,,
Validate Coaches and Wellness and Resiliency Manager Sessions Reports-1,Dinglasan Donnalie,Sy Aldrin,Chateau Ridiculous,LBTI-Corporate Applications,,,,
Validate Coaches and Wellness and Resiliency Manager Sessions Reports-2,Pamatmat Monica Vida,Sy Aldrin,Chateau Ridiculous,LBTI-Corporate Applications,,,,
Validate Coaches and Wellness and Resiliency Manager Sessions Reports-3,Pamatmat Monica Vida,Sy Aldrin,Chateau Ridiculous,LBTI-Corporate Applications,,,,
Validate Group Form Sessions Reports,Multi Column,Validate Group Form Sessions Reports-1,Validate Group Form Sessions Reports-2,Validate Group Form Sessions Reports-3,,,,
Validate Group Form Sessions Reports-1,Pamatmat Monica Vida,--,Adventures Intelligence,Sephora-Customer Support-Blended-TUT,,,,
Validate Group Form Sessions Reports-2,Marte Josephine Aimee,--,Adventures Intelligence,Sephora-Customer Support-Blended-TUT,,,,
Validate Group Form Sessions Reports-3,Timbas Maria Cecilia,--,Adventures Intelligence,Sephora-Customer Support-Blended-TUT,,,,
Validate Mental Health Professional Sessions Reports,Multi Column,Validate Mental Health Professional Sessions Reports-1,Validate Mental Health Professional Sessions Reports-2,Validate Mental Health Professional Sessions Reports-3,,,,
Validate Mental Health Professional Sessions Reports-1,Pamatmat Monica Vida,None,Adventures Intelligence,Sephora-Customer Support-Blended-TUT,,,,
Validate Mental Health Professional Sessions Reports-2,Marte Josephine Aimee,None,Adventures Intelligence,Sephora-Customer Support-Blended-TUT,,,,
Validate Mental Health Professional Sessions Reports-3,Timbas Maria Cecilia,None,Adventures Intelligence,Sephora-Customer Support-Blended-TUT,,,,
Validate Survey Reports,Pamatmat Monica Vida,Sy Aldrin,Chateau Ridiculous,LBTI-Corporate Applications,,,,
Validate Team Meeting with TL Sessions Reports,Multi Column,Validate Team Meeting with TL Sessions Reports-1,Validate Team Meeting with TL Sessions Reports-2,Validate Team Meeting with TL Sessions Reports-3,,,,
Validate Team Meeting with TL Sessions Reports-1,Pamatmat Monica Vida,--,Adventures Intelligence,Sephora-Customer Support-Blended-TUT,,,,
Validate Team Meeting with TL Sessions Reports-2,Marte Josephine Aimee,--,Adventures Intelligence,Sephora-Customer Support-Blended-TUT,,,,
Validate Team Meeting with TL Sessions Reports-3,Timbas Maria Cecilia,--,Adventures Intelligence,Sephora-Customer Support-Blended-TUT,,,,
